Age,Choice,Experience_School,Identifier,Wage
17.0,1,11.0,163,
18.0,1,12.0,163,
19.0,1,13.0,163,
20.0,1,14.0,163,
21.0,1,15.0,163,
22.0,3,16.0,163,19472.42
23.0,3,16.0,163,12402.4
24.0,3,16.0,163,13356.41
25.0,3,16.0,163,30926.26
15.0,1,9.0,166,
16.0,1,10.0,166,
17.0,1,11.0,166,
18.0,4,12.0,166,
19.0,4,12.0,166,11746.01
20.0,3,12.0,166,8269.451
21.0,3,12.0,166,8043.328
22.0,4,12.0,166,20301.05
23.0,3,12.0,166,18501.81
24.0,4,12.0,166,19159.12
25.0,1,12.0,166,
15.0,1,9.0,171,
16.0,1,10.0,171,
17.0,1,11.0,171,
18.0,1,12.0,171,
19.0,4,13.0,171,11367.13
20.0,1,13.0,171,
21.0,4,14.0,171,14284.77
22.0,1,14.0,171,
23.0,2,15.0,171,
24.0,4,15.0,171,16859.82
25.0,1,15.0,171,
15.0,2,9.0,173,
16.0,2,9.0,173,
15.0,1,9.0,185,
16.0,1,10.0,185,
17.0,1,11.0,185,
18.0,4,12.0,185,
19.0,2,12.0,185,
20.0,4,12.0,185,10890.23
21.0,4,12.0,185,
22.0,4,12.0,185,17835.9
23.0,4,12.0,185,19265.54
15.0,1,8.0,187,
16.0,1,9.0,187,
17.0,1,10.0,187,
18.0,1,11.0,187,
19.0,1,12.0,187,
20.0,1,13.0,187,
21.0,1,14.0,187,
22.0,4,15.0,187,6642.232
23.0,3,15.0,187,46652.61
15.0,1,9.0,191,
16.0,1,10.0,191,
17.0,1,11.0,191,
18.0,1,12.0,191,
19.0,1,13.0,191,
20.0,1,14.0,191,
21.0,2,15.0,191,
22.0,1,15.0,191,
23.0,3,16.0,191,30633.13
24.0,1,16.0,191,
15.0,1,9.0,194,
16.0,1,10.0,194,
17.0,1,11.0,194,
18.0,1,12.0,194,
19.0,2,13.0,194,
20.0,2,13.0,194,
21.0,1,13.0,194,
22.0,1,14.0,194,
23.0,1,15.0,194,
15.0,1,9.0,196,
16.0,1,10.0,196,
17.0,1,11.0,196,
18.0,1,12.0,196,
19.0,1,13.0,196,
20.0,1,14.0,196,
21.0,1,15.0,196,
22.0,1,16.0,196,
23.0,3,17.0,196,31862.23
15.0,1,9.0,198,
16.0,1,10.0,198,
17.0,1,11.0,198,
18.0,1,12.0,198,
19.0,4,13.0,198,12759.49
20.0,1,13.0,198,
21.0,1,14.0,198,
22.0,1,15.0,198,
23.0,1,16.0,198,
24.0,1,17.0,198,
15.0,1,10.0,202,
16.0,1,11.0,202,
17.0,4,12.0,202,
18.0,4,12.0,202,16133.81
19.0,4,12.0,202,
20.0,3,12.0,202,
21.0,3,12.0,202,16253.44
22.0,3,12.0,202,
15.0,2,9.0,206,
16.0,2,9.0,206,
17.0,4,9.0,206,7533.062
18.0,3,9.0,206,14408.38
19.0,3,9.0,206,13928.58
20.0,3,9.0,206,18000.05
21.0,3,9.0,206,21269.32
22.0,4,9.0,206,24118.17
15.0,1,7.0,207,
16.0,1,8.0,207,
17.0,4,9.0,207,8054.396
18.0,4,9.0,207,7718.126
19.0,4,9.0,207,7644.492
20.0,3,9.0,207,7583.743
21.0,4,9.0,207,7556.115
22.0,4,9.0,207,14994.63
23.0,4,9.0,207,13763.65
24.0,4,9.0,207,15159.96
25.0,4,9.0,207,17549.57
15.0,1,10.0,210,
16.0,1,11.0,210,
17.0,1,12.0,210,
18.0,1,13.0,210,
19.0,1,14.0,210,
20.0,1,15.0,210,
21.0,3,16.0,210,8843.224
22.0,4,16.0,210,16048.71
23.0,4,16.0,210,16029.53
24.0,3,16.0,210,19611.9
15.0,1,9.0,212,
16.0,1,10.0,212,
17.0,1,11.0,212,
18.0,4,12.0,212,16531.8
19.0,4,12.0,212,25539.35
20.0,4,12.0,212,31506.7
21.0,4,12.0,212,23494.14
22.0,4,12.0,212,41200.0
23.0,4,12.0,212,39531.38
24.0,4,12.0,212,36465.48
25.0,4,12.0,212,37012.61
26.0,3,12.0,212,41413.04
15.0,1,9.0,213,
16.0,1,10.0,213,
17.0,1,11.0,213,
18.0,1,12.0,213,
19.0,1,13.0,213,
20.0,1,14.0,213,
21.0,1,15.0,213,
22.0,3,16.0,213,31641.0
23.0,3,16.0,213,24995.64
24.0,3,16.0,213,29637.63
15.0,1,9.0,214,
16.0,1,10.0,214,
17.0,1,11.0,214,
18.0,4,12.0,214,11940.91
19.0,1,12.0,214,
20.0,4,13.0,214,26207.75
21.0,4,13.0,214,28901.92
22.0,4,13.0,214,28710.77
23.0,4,13.0,214,26236.61
15.0,1,9.0,217,
16.0,2,10.0,217,
15.0,1,8.0,230,
16.0,1,9.0,230,
17.0,1,10.0,230,
18.0,1,11.0,230,
19.0,2,12.0,230,
20.0,2,12.0,230,
21.0,1,12.0,230,
22.0,2,13.0,230,
23.0,3,13.0,230,8310.015
15.0,1,10.0,232,
16.0,1,11.0,232,
17.0,4,12.0,232,7868.875
18.0,1,12.0,232,
19.0,1,13.0,232,
20.0,2,14.0,232,
21.0,4,14.0,232,11770.07
22.0,4,14.0,232,8159.729
23.0,4,14.0,232,8682.384
24.0,4,14.0,232,18140.12
25.0,4,14.0,232,60480.03
15.0,1,9.0,233,
16.0,1,10.0,233,
17.0,1,11.0,233,
18.0,2,12.0,233,
19.0,2,12.0,233,
20.0,2,12.0,233,
21.0,4,12.0,233,12951.87
22.0,4,12.0,233,13360.84
23.0,4,12.0,233,16228.75
15.0,2,9.0,234,
16.0,2,9.0,234,
17.0,2,9.0,234,
18.0,4,9.0,234,
19.0,4,9.0,234,9320.987
20.0,2,9.0,234,
21.0,2,9.0,234,
22.0,2,9.0,234,
23.0,2,9.0,234,
24.0,4,9.0,234,12157.14
25.0,3,9.0,234,25886.77
26.0,2,9.0,234,
15.0,1,9.0,235,
16.0,1,10.0,235,
17.0,1,11.0,235,
18.0,1,12.0,235,
19.0,1,13.0,235,
20.0,1,14.0,235,
21.0,4,15.0,235,9116.379
22.0,4,15.0,235,8849.365
23.0,4,15.0,235,10399.48
24.0,4,15.0,235,22389.25
15.0,1,8.0,241,
16.0,2,9.0,241,
17.0,2,9.0,241,
18.0,4,9.0,241,
19.0,4,9.0,241,14004.82
20.0,4,9.0,241,
21.0,4,9.0,241,21174.96
22.0,4,9.0,241,17037.32
23.0,4,9.0,241,17638.26
15.0,1,9.0,246,
16.0,1,10.0,246,
17.0,1,11.0,246,
18.0,1,12.0,246,
19.0,1,13.0,246,
20.0,1,14.0,246,
21.0,1,15.0,246,
22.0,1,16.0,246,
23.0,3,17.0,246,14610.01
15.0,2,8.0,248,
16.0,2,8.0,248,
17.0,2,8.0,248,
18.0,2,8.0,248,
19.0,5,8.0,248,9415.457
20.0,5,8.0,248,8697.5
21.0,2,8.0,248,
22.0,2,8.0,248,
23.0,4,8.0,248,7994.392
24.0,4,8.0,248,15544.32
25.0,4,8.0,248,15914.77
26.0,4,8.0,248,11662.18
15.0,1,9.0,251,
16.0,1,10.0,251,
17.0,2,11.0,251,
18.0,3,11.0,251,8859.642
19.0,3,11.0,251,7942.414
20.0,5,11.0,251,
21.0,5,11.0,251,8302.798
22.0,5,11.0,251,
15.0,1,9.0,253,
16.0,1,10.0,253,
17.0,2,11.0,253,
18.0,2,11.0,253,
19.0,2,11.0,253,
20.0,2,11.0,253,
21.0,2,11.0,253,
22.0,2,11.0,253,
23.0,2,11.0,253,
15.0,1,9.0,257,
16.0,1,10.0,257,
17.0,1,11.0,257,
18.0,2,12.0,257,
15.0,1,9.0,260,
16.0,1,10.0,260,
17.0,1,11.0,260,
18.0,1,12.0,260,
19.0,1,13.0,260,
20.0,4,14.0,260,30914.87
21.0,3,14.0,260,24456.47
22.0,3,14.0,260,25575.47
23.0,3,14.0,260,25777.04
24.0,4,14.0,260,13645.35
25.0,4,14.0,260,29179.93
26.0,4,14.0,260,28274.28
15.0,1,9.0,261,
16.0,1,10.0,261,
17.0,1,11.0,261,
18.0,1,12.0,261,
19.0,1,13.0,261,
20.0,1,14.0,261,
21.0,1,15.0,261,
22.0,3,16.0,261,16004.2
23.0,3,16.0,261,16528.39
24.0,3,16.0,261,18739.06
15.0,1,9.0,263,
16.0,1,10.0,263,
17.0,1,11.0,263,
18.0,4,12.0,263,
19.0,4,12.0,263,
20.0,4,12.0,263,18058.89
21.0,2,12.0,263,
22.0,4,12.0,263,17923.72
23.0,4,12.0,263,17468.69
24.0,4,12.0,263,16084.75
25.0,3,12.0,263,16028.61
15.0,2,8.0,266,
16.0,1,8.0,266,
15.0,1,10.0,270,
16.0,3,11.0,270,10244.58
17.0,1,11.0,270,
18.0,2,12.0,270,
19.0,4,12.0,270,6145.709
20.0,3,12.0,270,4522.616
21.0,4,12.0,270,10106.59
22.0,4,12.0,270,14779.12
23.0,4,12.0,270,21386.84
24.0,3,12.0,270,
15.0,1,9.0,279,
16.0,1,10.0,279,
17.0,1,11.0,279,
18.0,4,12.0,279,11051.44
19.0,4,12.0,279,14566.27
20.0,2,12.0,279,
21.0,4,12.0,279,18347.58
22.0,4,12.0,279,13516.71
23.0,3,12.0,279,32416.62
24.0,3,12.0,279,26706.82
25.0,3,12.0,279,35976.64
15.0,1,9.0,281,
16.0,1,10.0,281,
17.0,1,11.0,281,
18.0,1,12.0,281,
19.0,1,13.0,281,
20.0,1,14.0,281,
21.0,1,15.0,281,
22.0,3,16.0,281,14953.62
23.0,3,16.0,281,16682.73
24.0,1,16.0,281,
25.0,1,17.0,281,
26.0,3,18.0,281,26084.53
15.0,2,10.0,295,
16.0,5,10.0,295,
17.0,5,10.0,295,9728.112
18.0,5,10.0,295,9661.617
19.0,4,10.0,295,
20.0,2,10.0,295,
21.0,3,10.0,295,11328.35
22.0,3,10.0,295,11131.98
23.0,2,10.0,295,
15.0,1,8.0,296,
16.0,1,9.0,296,
17.0,1,10.0,296,
18.0,1,11.0,296,
19.0,4,12.0,296,12101.66
20.0,4,12.0,296,
15.0,1,9.0,308,
16.0,1,10.0,308,
17.0,1,11.0,308,
18.0,4,12.0,308,12806.77
19.0,4,12.0,308,13098.52
20.0,2,12.0,308,
21.0,2,12.0,308,
22.0,2,12.0,308,
23.0,2,12.0,308,
24.0,4,12.0,308,8945.187
25.0,4,12.0,308,12671.38
26.0,3,12.0,308,12312.32
15.0,1,8.0,311,
16.0,1,9.0,311,
17.0,1,10.0,311,
18.0,1,11.0,311,
19.0,4,12.0,311,24845.39
20.0,4,12.0,311,26812.88
21.0,4,12.0,311,26092.64
22.0,3,12.0,311,27217.78
23.0,4,12.0,311,30458.23
15.0,1,9.0,313,
16.0,1,10.0,313,
17.0,2,11.0,313,
18.0,2,11.0,313,
19.0,2,11.0,313,
20.0,4,11.0,313,9280.274
21.0,4,11.0,313,11607.92
22.0,4,11.0,313,13171.5
23.0,4,11.0,313,
15.0,1,9.0,315,
16.0,4,10.0,315,8025.368
17.0,4,10.0,315,14124.41
18.0,4,10.0,315,26834.88
19.0,4,10.0,315,15742.05
20.0,2,10.0,315,
21.0,4,10.0,315,5955.506
22.0,3,10.0,315,9047.988
23.0,2,10.0,315,
15.0,1,9.0,316,
16.0,1,10.0,316,
17.0,2,11.0,316,
18.0,4,11.0,316,14057.17
19.0,2,11.0,316,
20.0,4,11.0,316,
21.0,2,11.0,316,
22.0,3,11.0,316,10106.63
23.0,4,11.0,316,16867.09
15.0,1,9.0,318,
16.0,1,10.0,318,
17.0,3,11.0,318,3063.843
18.0,1,11.0,318,
19.0,4,12.0,318,13458.11
20.0,4,12.0,318,13616.46
21.0,4,12.0,318,13393.04
22.0,4,12.0,318,19255.77
23.0,4,12.0,318,14085.72
24.0,4,12.0,318,30974.49
15.0,2,9.0,324,
16.0,2,9.0,324,
17.0,2,9.0,324,
18.0,4,9.0,324,16373.14
19.0,2,9.0,324,
20.0,2,9.0,324,
21.0,2,9.0,324,
22.0,2,9.0,324,
23.0,2,9.0,324,
24.0,2,9.0,324,
25.0,2,9.0,324,
15.0,1,9.0,325,
16.0,1,10.0,325,
17.0,1,11.0,325,
18.0,1,12.0,325,
19.0,1,13.0,325,
20.0,1,14.0,325,
21.0,2,15.0,325,
22.0,3,15.0,325,14330.51
23.0,3,15.0,325,14678.27
15.0,1,9.0,342,
16.0,1,10.0,342,
17.0,1,11.0,342,
18.0,1,12.0,342,
19.0,1,13.0,342,
20.0,1,14.0,342,
21.0,1,15.0,342,
22.0,3,16.0,342,25151.74
23.0,3,16.0,342,25549.58
24.0,3,16.0,342,31453.32
15.0,1,9.0,346,
16.0,1,10.0,346,
17.0,1,11.0,346,
18.0,1,12.0,346,
19.0,1,13.0,346,
20.0,1,14.0,346,
21.0,1,15.0,346,
22.0,4,16.0,346,
23.0,4,16.0,346,26092.64
24.0,3,16.0,346,
25.0,3,16.0,346,23411.11
15.0,1,9.0,350,
16.0,1,10.0,350,
17.0,1,11.0,350,
18.0,1,12.0,350,
19.0,1,13.0,350,
20.0,2,14.0,350,
21.0,1,14.0,350,
22.0,1,15.0,350,
23.0,1,16.0,350,
24.0,4,17.0,350,23077.1
25.0,4,17.0,350,19675.03
15.0,1,9.0,355,
16.0,1,10.0,355,
17.0,1,11.0,355,
18.0,4,12.0,355,7424.899
19.0,3,12.0,355,8997.634
20.0,3,12.0,355,11261.41
21.0,3,12.0,355,13097.37
22.0,3,12.0,355,25097.49
23.0,3,12.0,355,30537.4
15.0,1,9.0,356,
16.0,1,10.0,356,
17.0,4,11.0,356,
18.0,2,11.0,356,
19.0,4,11.0,356,11017.38
20.0,2,11.0,356,
21.0,4,11.0,356,21277.84
22.0,4,11.0,356,9959.206
23.0,4,11.0,356,11430.29
24.0,4,11.0,356,18787.94
25.0,3,11.0,356,20208.22
15.0,1,9.0,358,
16.0,1,10.0,358,
17.0,1,11.0,358,
18.0,1,12.0,358,
19.0,1,13.0,358,
20.0,2,14.0,358,
21.0,1,14.0,358,
22.0,1,15.0,358,
23.0,4,16.0,358,
24.0,4,16.0,358,18283.51
25.0,4,16.0,358,26246.37
15.0,1,9.0,366,
16.0,1,10.0,366,
17.0,1,11.0,366,
18.0,1,12.0,366,
19.0,1,13.0,366,
20.0,2,14.0,366,
21.0,1,14.0,366,
22.0,1,15.0,366,
23.0,3,16.0,366,21504.56
24.0,2,16.0,366,
15.0,1,9.0,372,
16.0,1,10.0,372,
17.0,1,11.0,372,
18.0,1,12.0,372,
19.0,1,13.0,372,
20.0,1,14.0,372,
21.0,3,15.0,372,16539.56
22.0,3,15.0,372,
23.0,3,15.0,372,
24.0,3,15.0,372,
25.0,3,15.0,372,
26.0,3,15.0,372,
15.0,1,9.0,376,
16.0,2,10.0,376,
17.0,2,10.0,376,
18.0,2,10.0,376,
19.0,4,10.0,376,24927.32
20.0,4,10.0,376,20132.7
21.0,3,10.0,376,19311.93
22.0,4,10.0,376,21978.03
23.0,2,10.0,376,
24.0,2,10.0,376,
25.0,1,10.0,376,
26.0,2,11.0,376,
15.0,1,10.0,393,
16.0,1,11.0,393,
17.0,4,12.0,393,15179.63
18.0,4,12.0,393,15437.39
19.0,4,12.0,393,16446.25
20.0,4,12.0,393,17925.39
21.0,4,12.0,393,19108.94
22.0,4,12.0,393,
23.0,4,12.0,393,28934.19
24.0,4,12.0,393,30419.28
15.0,1,9.0,406,
16.0,1,10.0,406,
17.0,1,11.0,406,
18.0,1,12.0,406,
19.0,4,13.0,406,13965.48
20.0,4,13.0,406,15357.86
21.0,4,13.0,406,15704.62
22.0,4,13.0,406,16378.54
23.0,4,13.0,406,17549.57
15.0,1,9.0,408,
16.0,1,10.0,408,
17.0,1,11.0,408,
18.0,4,12.0,408,16031.76
19.0,4,12.0,408,15482.39
20.0,4,12.0,408,16038.7
21.0,4,12.0,408,17552.58
22.0,4,12.0,408,41703.79
23.0,4,12.0,408,41939.82
24.0,4,12.0,408,39496.86
25.0,4,12.0,408,43892.91
26.0,4,12.0,408,55927.1
15.0,1,9.0,410,
16.0,1,10.0,410,
17.0,1,11.0,410,
18.0,5,12.0,410,8568.44
19.0,5,12.0,410,9031.488
20.0,5,12.0,410,11631.33
21.0,4,12.0,410,10500.92
22.0,4,12.0,410,14966.89
23.0,4,12.0,410,16421.43
24.0,4,12.0,410,18849.75
25.0,4,12.0,410,21500.83
26.0,4,12.0,410,23418.93
15.0,1,8.0,411,
16.0,4,9.0,411,8919.937
17.0,4,9.0,411,11255.17
18.0,2,9.0,411,
19.0,4,9.0,411,18558.01
20.0,4,9.0,411,18538.48
21.0,4,9.0,411,21661.41
22.0,4,9.0,411,
23.0,4,9.0,411,14695.05
24.0,4,9.0,411,43873.91
15.0,1,8.0,412,
16.0,1,9.0,412,
17.0,1,10.0,412,
18.0,1,11.0,412,
19.0,5,12.0,412,10658.45
20.0,5,12.0,412,12375.18
21.0,5,12.0,412,12674.26
22.0,5,12.0,412,
23.0,4,12.0,412,21936.94
15.0,1,9.0,415,
16.0,2,10.0,415,
17.0,4,10.0,415,7670.848
18.0,4,10.0,415,
19.0,4,10.0,415,9916.728
20.0,4,10.0,415,7686.695
21.0,4,10.0,415,13177.28
22.0,4,10.0,415,13124.53
23.0,4,10.0,415,16654.82
24.0,3,10.0,415,14191.95
25.0,4,10.0,415,17549.57
15.0,1,9.0,419,
16.0,2,10.0,419,
17.0,5,10.0,419,
18.0,5,10.0,419,
19.0,2,10.0,419,
20.0,4,10.0,419,9595.247
21.0,4,10.0,419,9976.831
22.0,4,10.0,419,12667.95
23.0,4,10.0,419,19805.3
24.0,4,10.0,419,
15.0,1,9.0,420,
16.0,2,10.0,420,
17.0,1,10.0,420,
18.0,1,11.0,420,
19.0,4,12.0,420,9890.113
20.0,4,12.0,420,9544.048
21.0,4,12.0,420,
22.0,2,12.0,420,
23.0,4,12.0,420,27367.75
15.0,1,8.0,430,
16.0,1,9.0,430,
17.0,1,10.0,430,
18.0,1,11.0,430,
19.0,2,12.0,430,
20.0,4,12.0,430,
21.0,2,12.0,430,
22.0,4,12.0,430,
23.0,4,12.0,430,
