category,name,value,comment
lagged_choice_1_home,up_to_nine_years_school,1,Logit coefficient the first lagged choice is home given covariate up_to_nine_years_school (simulation only)
lagged_choice_1_school,at_least_ten_years_school,1,Logit coefficient the first lagged choice is education given covariate at_least_ten_years_school (simulation only)
initial_exp_school_7,white,-4.6052,Logit coefficient when the initial level of education is 7
initial_exp_school_8,white,-3.2189,Logit coefficient when the initial level of education is 8
initial_exp_school_9,white,-1.6094,Logit coefficient when the initial level of education is 9
initial_exp_school_10,white,-0.4005,Logit coefficient when the initial level of education is 10
initial_exp_school_11,white,-2.5257,Logit coefficient when the initial level of education is 11
initial_exp_school_7,black,-3.912,Logit coefficient when the initial level of education is 7
initial_exp_school_8,black,-2.5257,Logit coefficient when the initial level of education is 8
initial_exp_school_9,black,-1.204,Logit coefficient when the initial level of education is 9
initial_exp_school_10,black,-0.6539,Logit coefficient when the initial level of education is 10
initial_exp_school_11,black,-2.5257,Logit coefficient when the initial level of education is 11
maximum_exp,school,20,"Maximum level of experience for education (optional, reduces computation complexity)"
observable_race_white,probability,0.6151,Share of whites
observable_race_black,probability,0.3849,Share of blacks
