type,category,name,value,comment
sd,wage_white_collar,exp_blue_collar,0.0017,"return to experience, other civilian sector, linear (wage)"
sd,wage_white_collar,exp_military,0.0007,"return to experience, military sector, linear (wage)"
sd,wage_white_collar,type_1,0.0047,deviation for type 1 from type 0 in a
sd,wage_white_collar,type_2,0.01,deviation for type 2 from type 0 in a
sd,wage_white_collar,type_3,0.0176,deviation for type 3 from type 0 in a
sd,wage_blue_collar,constant,0.0126,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
sd,wage_blue_collar,exp_school,0.0014,linear return to an additional year of schooling (wage)
sd,wage_blue_collar,exp_white_collar,0.0674,"return to experience, other civilian sector, linear (wage)"
sd,wage_blue_collar,exp_blue_collar,0.0011,"return to experience, same sector, linear (wage)"
sd,wage_blue_collar,exp_blue_collar_square,0.0041,"return to experience, same sector, quadratic (divided by 100) (wage)"
sd,wage_blue_collar,exp_military,0.0021,"return to experience, military sector, linear (wage)"
sd,wage_blue_collar,type_1,0.0094,deviation for type 1 from type 0 in b
sd,wage_blue_collar,type_2,0.0079,deviation for type 2 from type 0 in b
sd,wage_blue_collar,type_3,0.0058,deviation for type 3 from type 0 in b
sd,wage_military,constant,0.0234,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
sd,wage_military,exp_school,0.0027,linear return to an additional year of schooling (wage)
sd,wage_military,exp_military,0.0122,"return to experience, same sector, linear (wage)"
sd,wage_military,exp_military_square,0.2156,"return to experience, same sector, quadratic (divided by 100) (wage)"
sd,nonpec_school,constant,850.0,consumption value of school attendance for type 0
sd,nonpec_school,hs_graduate,156.0,consumption value of college
sd,nonpec_school,co_graduate,737.0,consumption value of graduate school
sd,nonpec_school,type_1,757.0,deviation for type 1 from type 0 in edu
sd,nonpec_school,type_2,754.0,deviation for type 2 from type 0 in edu
sd,nonpec_school,type_3,594.0,deviation for type 3 from type 0 in edu
sd,nonpec_home,constant,413.0,mean value of non-market alternative for type 0
sd,nonpec_home,type_1,377.0,deviation for type 1 from type 0 in home
sd,nonpec_home,type_2,542.0,deviation for type 2 from type 0 in home
sd,nonpec_home,type_3,1000.0,deviation for type 3 from type 0 in home
sd,shocks_sdcorr,sd_blue_collar,0.006999999999999999,standard deviation of the shock in occupation b
sd,shocks_sdcorr,sd_military,0.0156,standard deviation of the shock in occupation military
sd,shocks_sdcorr,sd_white_collar,0.0077,standard deviation of the shock in occupation a
sd,shocks_sdcorr,sd_school,105.0,standard deviation of the shock in the education sector
sd,shocks_sdcorr,sd_home,460.0,standard deviation of the shock in the home sector
sd,shocks_sdcorr,corr_military_blue_collar,0.0505,correlation between the shocks in military and b
sd,shocks_sdcorr,corr_white_collar_blue_collar,0.0252,correlation between the shocks in occupation a and b
sd,shocks_sdcorr,corr_white_collar_military,0.0245,correlation between the shocks in military and a
sd,shocks_sdcorr,corr_school_blue_collar,0.0,correlation between the shocks in the education sector and b
sd,shocks_sdcorr,corr_school_military,0.0,correlation between the shocks in the education sector and military
sd,shocks_sdcorr,corr_school_white_collar,0.0,correlation between the shocks in the education sector and a
sd,shocks_sdcorr,corr_home_blue_collar,0.0,correlation between the shocks in home sector and b
sd,shocks_sdcorr,corr_home_military,0.0,correlation between the shocks in home sector and military
sd,shocks_sdcorr,corr_home_white_collar,0.0,correlation between the shocks in home sector and a
sd,shocks_sdcorr,corr_home_school,0.0,correlation between the shocks in home sector and education
sd,meas_error,sd_blue_collar,0.0055,SD of the measurement error in wages occupation b
sd,meas_error,sd_military,0.0166,SD of the measurement error in wages occupation mil
sd,meas_error,sd_white_collar,0.0065,SD of the measurement error in wages in occupation a
